Ne1 Ne2 Ne3 Ne4 tIntrogressionPop3_to_Pop2 IntrogressionPop3_to_Pop2 tSplitPop1_Pop2 Ne1_2 tSplitPop3_Pop4 Ne3_4 tSplitPop1_Pop2_Pop3_Pop4 Ne1_2_3_4
3468 765 19940 8154 387 0.08832859333505416 945 167 2770 186 4609 100 816	37	656	25	20	22	21	490	396	1	0	0	0	0	0	0	17	173	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	1084	0	0	0	0	0	0	0
1177 919 15599 7144 268 0.08825900401240341 575 105 3229 138 4544 152 1109	61	942	17	23	23	7	317	421	0	1	12	3	0	1	3	58	104	0	0	1	0	0	3	1	29	337	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	1077	0	0	0	0	0	0	0
2022 539 17917 5183 247 0.11078703005127068 1183 116 2664 108 4076 126 696	67	538	9	4	10	9	346	456	0	0	3	1	1	0	1	61	234	0	0	0	1	0	0	1	26	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	719	0	0	0	0	0	0	0
3966 752 18519 7086 209 0.0724392838250833 1214 196 2983 125 4293 134 870	93	748	24	13	13	14	296	545	1	0	3	1	1	1	0	64	204	0	0	0	0	0	0	2	10	698	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	691	0	0	0	0	0	0	0
2676 730 17477 7068 308 0.09677619326100279 770 170 3544 194 3591 164 1275	91	1063	20	4	32	7	5	410	0	0	2	2	0	1	0	0	98	0	0	0	0	0	0	0	0	443	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	75	1	0	1	0	1	0	0	0	696	5	4	12	11	5	7	12
4205 601 16346 6127 393 0.19780283196904772 1228 168 2968 188 4350 193 989	54	784	23	15	19	17	307	406	3	1	2	1	0	0	1	45	402	1	1	21	4	1	2	2	107	880	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	743	0	0	0	0	0	0	0
3745 734 10762 9591 345 0.05972606512526391 897 141 3484 174 4819 197 1121	70	939	19	12	72	11	319	392	0	0	4	3	1	0	0	17	167	0	1	8	0	0	0	0	36	459	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	1015	0	0	0	0	0	0	0
1054 626 14494 8853 319 0.18598260416217757 652 183 2124 194 2202 101 489	7	252	12	8	4	5	7	382	1	1	0	1	1	0	1	1	188	0	1	2	0	1	0	2	2	313	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	144	0	0	1	0	1	0	0	0	78	0	0	0	1	0	0	0	1	269	7	0	3	3	3	2	4
4332 657 16037 7198 340 0.06583391444893263 980 171 2881 113 3884 121 837	26	690	18	9	9	4	238	406	0	0	5	1	1	0	2	42	148	0	0	0	0	0	0	0	1	574	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	688	0	0	0	0	0	0	0
2836 898 18259 5548 228 0.14059429319984668 1250 140 3679 195 4242 169 1231	131	1243	18	18	37	15	114	623	0	1	6	1	1	3	4	28	247	0	0	3	0	0	0	0	4	755	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	702	0	1	0	0	2	0	2
4926 715 12529 6885 364 0.19362542535289676 1253 181 2290 122 3274 117 560	31	391	16	10	18	21	225	432	0	0	2	0	0	0	3	38	294	2	1	3	1	4	0	1	41	788	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0
4306 715 16361 6320 275 0.1075269466256729 511 147 2954 188 4370 166 995	54	675	20	26	49	17	396	325	2	0	1	0	2	1	0	27	83	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	1091	0	0	0	0	0	0	0
2093 898 19744 7117 365 0.09093872512124691 766 181 3445 199 4670 173 1148	59	998	26	16	37	11	306	531	2	0	0	2	0	0	0	26	63	0	0	3	1	0	0	0	12	498	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	1079	0	0	0	0	0	0	0
4409 873 15477 8001 380 0.1277766350332967 1400 140 2444 123 5135 119 644	29	455	31	10	15	12	700	642	2	0	2	1	1	1	1	181	221	1	0	0	1	0	0	0	26	780	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	916	0	0	0	0	0	0	0
3368 962 16850 9432 211 0.029935886231224514 894 132 2608 184 4186 172 784	29	542	30	11	19	23	447	405	0	0	0	0	0	0	0	1	111	0	0	0	0	0	0	0	0	494	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	1005	0	0	0	0	0	0	0
4928 699 17843 9734 333 0.01116645750167101 1385 158 3627 156 5600 134 1208	105	1119	26	23	28	12	571	209	0	0	0	0	0	0	0	1	395	0	0	0	1	0	1	0	4	736	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1237	0	0	0	0	0	0	0
2730 505 13628 8472 336 0.030055256092105534 741 174 2538 127 5519 117 758	27	547	22	11	16	12	948	213	0	0	0	0	0	0	1	10	227	0	0	2	0	2	0	1	33	542	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	1513	1	0	0	0	0	0	0
3240 862 18007 6432 208 0.146193975831982 722 117 2384 161 4096 173 382	182	413	7	15	16	5	499	455	2	0	3	0	1	0	2	60	92	0	0	0	0	1	2	0	21	470	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	926	0	0	0	0	0	0	0
2534 721 14035 5562 348 0.09439558789757249 1294 159 3872 133 4599 136 1272	186	1234	17	12	40	7	166	555	0	0	18	0	0	2	3	8	222	0	0	5	0	0	0	1	7	680	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	888	0	0	0	0	0	0	0
2052 897 16649 8506 337 0.06275038848184761 1251 119 3820 119 5614 139 1379	142	1215	22	12	67	8	518	441	0	0	1	0	0	0	0	23	267	0	0	3	0	0	0	0	20	635	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	1319	0	0	0	0	0	0	0
3708 708 16323 7596 257 0.17958820466932635 841 150 2461 178 4445 137 514	77	389	27	21	9	7	335	476	3	0	4	1	7	1	1	141	132	0	0	0	1	1	0	2	52	475	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	645	0	0	0	0	0	0	0
3930 608 18587 5631 263 0.1922147041921513 859 160 3058 177 5455 185 992	117	865	34	24	21	8	584	673	1	0	17	2	5	1	2	232	109	0	0	0	0	0	0	0	13	577	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	476	0	0	0	0	0	0	0	0	1106	0	0	0	0	0	0	0
3707 691 12859 9035 217 0.08613942213436138 705 139 2952 172 4721 107 950	42	731	27	15	30	16	350	621	1	0	13	5	5	6	1	163	82	0	0	0	0	0	0	1	7	411	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	839	0	0	0	0	0	0	0
2144 898 10320 9304 226 0.17833472641298667 1098 135 3733 187 4560 138 1514	91	1177	18	14	76	20	147	687	1	1	27	1	5	4	1	49	190	0	0	3	0	0	0	0	10	669	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	911	0	0	0	0	0	0	0
2903 549 11871 9728 253 0.14495887472154076 1354 110 3930 135 5203 132 1430	151	620	2	6	389	9	215	886	7	3	15	4	2	28	3	149	223	0	0	0	0	0	2	1	45	731	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	659	0	0	0	0	0	0	0
2945 943 17589 7502 307 0.08914658386759214 670 156 2876 170 3150 142 990	40	685	36	19	38	17	58	363	2	1	6	1	0	1	1	4	114	0	0	0	0	0	0	1	5	468	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	1	1	71	0	0	0	0	0	0	0	0	731	1	0	0	4	1	1	0
3820 966 12804 7440 309 0.021975078087985933 828 169 3908 165 5369 133 1552	109	1306	24	24	67	18	441	439	0	0	0	0	0	0	0	2	116	0	0	0	0	0	0	0	0	536	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	1467	0	0	0	0	0	0	0
2439 636 17560 8025 276 0.0789974784039785 640 151 2309 146 4951 113 568	43	383	24	13	20	18	708	289	0	0	0	0	0	0	0	59	157	1	0	1	3	0	0	0	61	438	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	1203	0	0	0	0	0	0	0
1509 798 14976 8869 376 0.03543474604314174 556 193 3493 126 5964 165 1089	86	981	13	10	24	10	699	331	0	0	3	0	0	0	1	31	73	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	1410	0	0	0	0	0	0	0
4611 695 14529 7198 318 0.14963863963853039 1035 126 3831 100 5679 132 1385	138	1319	9	7	58	6	432	480	3	0	15	1	2	4	1	93	265	0	1	1	0	0	7	0	51	691	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	1158	0	0	0	0	0	0	0
4239 740 12885 6799 339 0.15452323336437437 516 121 3357 173 4132 151 1167	90	976	22	11	58	13	168	260	0	0	3	0	0	2	0	11	301	1	2	14	1	1	6	1	57	373	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	934	0	0	0	0	0	0	0
2311 730 14946 5965 307 0.04730379975692725 761 132 2388 151 5123 188 645	15	410	41	6	11	14	819	275	0	0	0	0	0	0	0	9	118	0	0	0	0	0	0	0	0	495	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	1292	0	0	0	0	0	0	0
2209 998 17272 9787 216 0.08255890750999867 1004 175 2046 115 3552 116 441	13	189	31	11	7	10	409	521	2	0	1	0	1	2	0	54	128	0	0	0	0	0	0	0	2	568	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	700	0	0	0	0	0	0	0
1414 727 16946 6453 392 0.10409012613345599 840 156 3946 148 4675 169 1319	169	1299	18	22	24	11	203	349	0	0	10	1	0	0	0	11	150	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	1087	0	0	0	0	0	0	0
4148 603 19685 8031 392 0.02536510902961168 701 168 2189 106 3652 142 585	11	284	24	11	4	12	483	277	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	992	0	0	0	0	0	0	0
2172 524 14782 8434 230 0.013172457683428493 855 112 2449 148 2669 142 728	16	499	27	24	8	8	49	236	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	423	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	563	3	2	1	2	3	1	2
2733 913 15826 7058 326 0.14558197401834005 800 123 2831 125 5873 105 733	55	605	17	9	15	16	717	498	0	0	2	4	1	0	1	173	92	0	0	1	0	0	0	0	29	448	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	1167	0	0	0	0	0	0	0
4170 588 17824 9703 393 0.0904239572876806 1288 191 2967 160 3679 121 880	86	836	18	29	21	11	162	368	0	0	3	0	0	1	0	13	297	1	1	1	0	0	0	0	6	914	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	690	0	0	0	0	0	0	0
3225 976 17052 9542 220 0.18388867155246214 694 180 2237 148 3210 110 507	21	267	31	7	26	19	199	456	2	0	5	3	5	1	3	42	60	0	0	0	0	0	0	0	1	415	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	554	0	0	0	0	0	0	0
3971 775 19292 9468 314 0.08358498138242583 1362 111 2310 133 5517 142 634	12	375	24	29	9	20	883	266	0	0	2	0	2	0	1	21	374	0	0	2	0	2	0	2	93	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	1181	0	0	0	0	0	0	0
1571 789 16654 5305 341 0.08632094305854765 1124 162 2733 190 3109 151 802	104	723	21	22	17	7	87	464	1	0	1	0	0	0	0	9	177	0	0	0	0	0	0	0	0	520	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	626	0	0	2	0	1	1	0
1163 794 18085 7733 226 0.03181759142640869 954 110 3956 113 4409 131 1480	133	1363	18	20	37	10	114	376	0	0	6	0	1	2	2	4	186	0	0	0	0	0	0	0	0	413	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	1159	0	0	0	0	0	0	0
1005 520 11792 7633 394 0.13103390189347877 651 185 2574 123 4978 137 713	44	503	28	17	18	9	698	508	0	0	16	3	5	0	1	119	100	1	0	2	0	0	0	1	15	182	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	1177	0	0	0	0	0	0	0
4192 540 13524 6929 262 0.15174877136705134 1265 177 3345 173 5659 161 1125	86	961	22	21	32	23	646	408	3	1	4	2	0	3	0	67	223	0	0	0	0	0	0	0	2	581	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	1294	0	0	0	0	0	0	0
1919 675 10350 6692 332 0.03813578825381376 1346 132 3397 103 4744 113 1163	92	1027	12	12	49	9	398	463	0	0	4	2	0	0	0	23	252	0	0	0	0	0	0	0	0	678	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	1022	0	0	0	0	0	0	0
2069 797 10793 8293 286 0.13455954704881168 733 196 3412 104 3862 197 1068	82	843	11	12	45	1	105	465	1	1	12	0	0	2	2	22	83	0	0	0	0	0	0	0	3	374	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	92	0	0	0	0	0	1	0	0	746	0	0	0	0	0	0	0
1151 612 15518 9908 374 0.1504071311283758 1477 132 2965 105 4660 147 889	23	681	11	13	33	11	441	374	1	0	1	0	2	0	1	49	361	0	0	2	1	0	2	0	28	497	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	810	0	0	0	0	0	0	0
2087 740 16841 6894 345 0.08192705231103667 663 157 3407 165 4681 183 1238	94	1168	15	17	36	12	378	265	0	0	0	0	0	0	0	1	167	0	1	6	0	1	0	0	22	411	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1273	0	0	0	0	0	0	0
3258 827 17689 9710 352 0.09988032823289147 969 120 3884 178 5970 138 1428	115	1334	24	24	58	8	565	428	0	0	6	0	1	2	0	62	163	0	0	0	2	0	0	0	7	629	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	1405	0	0	0	0	0	0	0
3549 996 12116 5553 278 0.021941075846567654 1416 144 2709 133 3471 159 721	52	518	24	16	22	4	210	464	0	0	5	0	0	0	1	16	195	0	0	0	0	0	0	0	0	676	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	574	0	0	0	0	0	0	0
2599 847 11326 7614 387 0.03244485216240206 539 103 2415 199 3947 103 628	36	399	30	23	12	22	387	280	0	0	0	0	0	0	0	0	60	1	0	0	0	0	0	0	9	349	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	975	0	0	0	0	0	0	0
1432 746 17215 8159 364 0.11802013237103766 976 176 2457 148 4807 186 719	16	495	21	17	8	13	645	458	1	0	6	1	1	1	0	96	216	0	0	1	0	0	0	0	44	581	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	968	0	0	0	0	0	0	0
1002 814 13100 5708 362 0.17209731471525144 1135 163 3696 115 5675 119 1190	206	1192	13	10	55	6	423	868	1	1	31	2	5	5	3	201	157	0	0	2	0	0	0	0	30	535	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	460	0	0	0	0	0	0	0	0	1003	0	0	0	0	0	0	0
1233 503 17229 5953 293 0.014589910559050524 1212 117 3632 115 5946 145 1324	94	1198	21	13	24	11	731	334	0	0	1	0	0	0	0	3	260	0	0	0	0	0	0	0	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	1535	0	0	0	0	0	0	0
2529 866 11628 8924 281 0.14493873612498315 551 177 3902 102 4073 125 1311	146	1282	11	11	18	7	38	494	0	0	23	0	0	1	1	7	95	0	0	2	0	0	0	0	1	300	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	202	0	0	0	1	0	0	0	0	783	1	0	0	1	1	1	2
1195 613 19846 9538 262 0.09047885964698422 1147 164 3426 199 5998 197 1261	70	1124	17	20	23	16	771	528	1	0	14	0	4	2	1	61	230	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	1461	0	0	0	0	0	0	0
4522 890 10032 6140 386 0.09778094275534555 1099 179 3290 186 4773 108 1036	104	933	26	18	36	16	319	716	2	1	20	2	1	2	0	69	147	0	1	6	1	0	0	0	33	683	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	867	0	0	0	0	0	0	0
4633 814 18096 5974 268 0.04884374596493516 932 140 3702 109 5422 145 1290	141	1278	9	12	25	5	494	353	0	0	0	0	0	0	0	4	205	2	0	5	0	0	1	0	33	636	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1387	0	0	0	0	0	0	0
4594 890 12810 5144 303 0.18378670617604645 515 148 3968 148 4635 199 1478	146	1380	14	14	50	11	148	507	2	0	20	1	2	2	3	25	132	1	0	4	0	3	2	0	13	343	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	923	0	0	0	0	0	0	0
1272 604 15016 5436 280 0.1619708321567891 752 170 2522 163 4237 119 655	59	476	13	20	8	7	411	363	2	0	4	3	2	0	1	88	183	0	0	0	4	1	0	0	57	378	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	872	0	0	0	0	0	0	0
4292 891 19996 7552 246 0.04790085503235342 1309 143 3508 123 3881 102 1339	89	1180	11	13	26	18	89	656	0	1	11	2	1	1	2	13	244	0	0	0	0	0	0	0	0	837	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	666	2	0	1	0	0	0	0
3837 744 12596 9268 234 0.1995504493740715 863 171 3418 184 5124 136 1113	127	987	20	16	30	13	226	905	4	3	34	7	14	6	5	199	140	0	2	2	0	2	0	1	51	610	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	578	0	0	0	0	0	0	0	0	695	0	0	0	0	0	0	0
1349 776 14251 8143 317 0.1286613285836936 913 140 2608 164 2693 153 725	15	552	31	5	7	6	12	226	0	0	0	1	0	1	0	0	235	0	0	2	1	0	0	1	1	501	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	499	8	2	2	6	9	1	10
3990 904 10735 7458 302 0.1507982012561297 1137 194 2221 115 2241 182 510	28	315	23	21	6	7	7	649	2	2	2	3	1	0	3	1	115	0	0	0	0	0	0	0	0	612	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	80	3	0	3	1	0	1	1	1	207	9	1	9	13	11	5	3
1474 595 14944 5581 286 0.19525280449842836 1060 150 2346 199 3194 187 473	27	353	26	18	24	11	170	282	2	0	5	1	0	0	4	18	261	1	0	2	1	3	1	0	15	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0
1248 744 17899 7681 376 0.1344113604439515 1418 140 2576 113 4363 160 678	27	512	15	11	10	10	529	376	0	0	1	0	1	0	0	14	314	0	0	0	0	0	0	0	9	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	892	0	0	0	0	0	0	0
1805 969 16855 5864 264 0.19998373347579318 750 147 2770 114 4305 117 788	39	616	11	11	12	9	301	507	3	1	4	4	0	0	2	118	151	1	0	3	0	0	0	0	38	395	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0
4452 520 12789 9301 318 0.10879725313045391 1334 189 3359 106 5578 137 1201	75	961	14	9	35	9	607	482	0	0	10	0	0	3	0	100	290	0	0	0	0	0	0	0	7	819	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	1200	0	0	0	0	0	0	0
4300 930 11490 7723 283 0.04745017187721699 781 172 3864 185 5878 192 1274	207	1303	26	18	54	12	563	479	0	0	9	0	0	1	0	17	85	0	0	0	0	0	0	0	0	613	0	0	1	0	0	0	0	0	15	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	1564	1	0	0	0	0	0	0
1526 936 15669 7445 205 0.12988385241229755 644 115 3972 174 5380 189 1292	126	1214	15	13	75	3	319	581	1	0	31	1	0	1	1	88	46	0	0	0	1	0	0	0	9	369	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	359	0	0	0	0	0	0	0	0	1078	0	0	0	0	0	0	0
